image_path,crop,disease,source_folder
images/Tomato/Septoria_leaf_spot/7f9cef63eeb0297ad7c201eee7c6253f11533dfa.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/b4adca01c0235d39ee44dbc2ecf83a99bbdf7cc0.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/250389d59c551c2456b9736552e8901bc66e24a0.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Target_Spot/3cf1234cdfc532e6380c9ce8ca08d66e3c9a74ee.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Common_rust/ea15796b14dbc4f6d0a938ec911fb84936e88b07.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Target_Spot/3f6b12c4098d3ecfaeeae6ef7dd20af45441886b.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/healthy/0a52e31f429ec2e92c44ea36b8351735ddff7ec7.jpg,Grape,healthy,Grape___healthy
images/Apple/Cedar_apple_rust/937a9df4cf107bf345924f10ebb801d314681664.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/healthy/71457b5282326e4fc1fd5216ff12d61e810b4e02.jpg,Potato,healthy,Potato___healthy
images/Potato/Early_blight/f15de8494566b96fba7f8df65b8ae248d342b672.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/99bc7f5ba4aafc25a4efe6c0254a5e05a5f6e8a2.jpg,Apple,healthy,Apple___healthy
images/Peach/healthy/58d16c3be4b932cbbd0624b2b6bcd98bd220e5c7.jpg,Peach,healthy,Peach___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/5f459c4b44d4026bcb0756a757d24169c21f2a2f.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/healthy/ab5047f0050338c82a1be666b1e8c440f0ec6b22.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Early_blight/fd82cb1bdb2d6eb5db3f97996dd6e5d86388a5c2.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Septoria_leaf_spot/741f38017e338651281798dc97921f43946d8a59.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Late_blight/3f5a13d7dd0abe46953c90b7baa6b2cafbf0e74b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/healthy/0df1db66da69d4c1d4c7fc6e10da3e241fd81a5f.jpg,Potato,healthy,Potato___healthy
images/Eggplant/Small_Leaf_Disease/a3f2bc72a214629b561158e8ca0d88cf1bb25b22.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Potato/Late_blight/3a0b4b68136dfa24be7b46ef657bebc9ae1e11d9.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/7b07f1d239e90035cdda30380ffedb39df098915.jpg,Grape,healthy,Grape___healthy
images/Apple/Apple_scab/8be6af0d62f1cf72d0811f1802618eda3353cd2e.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/healthy/bb096afbf0970707862ecca3abca82ddad73a132.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Septoria_leaf_spot/1bd505bd11ff198850570e7ad4a9b4fc84789b64.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Wheat/healthy/4602ea941d0d1df90c1379f1d828fb5847a5d511.jpg,Wheat,healthy,Healthy Wheat
images/Potato/healthy/ee46b828c7bbc84abd853c4e450637426a7a0a88.jpg,Potato,healthy,Potato___healthy
images/Apple/Black_rot/9f2ae7223698d04a423caea4e07f5324dd8d3c55.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/healthy/b61f2947f985e61f8d3a24563bd9c56f9f2cfa4d.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Black_rot/dc7788312782d6cf91dff4cc70d290be1edd23fc.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Black_rot/f11d06104a6ad718e6f1e8b8a37cf08021ed0cb4.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/9b9d1af870b74899f0f9441ac3f4a826a94a1e02.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/13e4f3db2307d96b29f18b4429ec8897d1ebf6cf.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Esca_Black_Measles/bda6ebbf7668789f3fa8ccd61b075361ee323b70.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/9941280b52521b68454e16cdb769718982d14ab2.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Yellow_Leaf_Curl_Virus/da08e9c2daf0609c87fa3f44ddcea18dd87a379a.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Orange/Citrus_greening/6f02e6733d83f3e7f4d61ec8a5660c25a45db3ef.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Early_blight/304297d95d0648eba77b8b380a5ba12d692a7c9f.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Common_rust/e85a3af155a9ec034188811b29f3db26c434d31f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/bf758b5eb333810432c08b8a66286c179fad92d2.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Late_blight/d9f0af868523ebd6d1be9e7d6dd3c466c02ebfe3.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Bacterial_spot/7b1ae1aed64b18b64a76c16082e346e1ac9d94f8.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Common_rust/8e24309edca13ac1cc8ff3956a6597e827e8d242.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Cedar_apple_rust/d5ccd8b4279b0f6bfd16cfc4b8402d907dfe4047.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/healthy/14677650ed1a30430e35019a8ac0c446a5c6acc9.jpg,Grape,healthy,Grape___healthy
images/Tomato/Bacterial_spot/d5fe7e0094dfde6e93617677d125f42856f109fa.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Black_rot/38ca80a0eac012dd4faa96159b03e497575fe7b6.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Apple_scab/311859939ee538101cfda67112ff9fae4bd4bf72.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Mosaic_virus/540dfaa6ccb8d5a3b5e09c61da5f9c35a5f9777c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Target_Spot/3000b365ab1381a38021df2d4f5e826057e441ba.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/Apple_scab/04a8dd13802c211f4dedeb49ed77d2f61e023c96.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/healthy/6f4643f89a46af43f7bcb7fe4bba9b630d9c5545.jpg,Potato,healthy,Potato___healthy
images/Tomato/Late_blight/56cde7f778902d55e9cd5d799d4c09163df22edb.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Early_blight/838272c5300bb887a26f746e764d29a52e30ee4a.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/7a0131948413cbbac352fe4336819d7371e3b0ab.jpg,Apple,healthy,Apple___healthy
images/Tomato/Early_blight/4bee59945cdf732b182dcfedb98b369a8f232823.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Peach/healthy/c9c8f421f6c1bccf2cc8b42462d595b8b7d507d7.jpg,Peach,healthy,Peach___healthy
images/Grape/Black_rot/71a84778d8a60f193ba6fc32b30b28a6c39ab4b1.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Common_rust/d1f2e69443ae58dd4634588cd869ed9a9566159c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Black_rot/17232bd5ae6617c6f1a3e25d89801fcede6e2813.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/b6b9d746a8319f9af6ce48d37322d1653806ef99.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Common_rust/1c4463916a1e4fb0f1555dd001b74c2e204fdfb1.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/626ff6670742d32764d2a644122571cb71d335e3.jpg,Maize,healthy,Corn_(maize)___healthy
images/Orange/Citrus_greening/79c59523d7513c85546ed0af8bb7a4739f239d4d.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Yellow_Leaf_Curl_Virus/c4a1ef8500b8831c845af8ec6f2aaea989c925fe.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Common_rust/63cff741db26e80b6f09731ed22bcdc8565ebc0d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/healthy/609fe9754cfd2bcf7cc2e2cfe2e70fd0f2eb7edd.jpg,Grape,healthy,Grape___healthy
images/Apple/Black_rot/e6d5d4f07eb1e8de2be68de96752ecff770ba3cc.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Late_blight/45a26e0407cb06769564747f11d96ae0afeaf3f7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Early_blight/e8bcaaa45feac0ddf310cfd240734b7dba98c835.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Early_blight/d0291f627a06edd69a75874d412611db7d800320.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Leaf_Mold/32b005c86526a4997ee0f3bcc03fcaac118bbce1.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Late_blight/d71e8bed1742681af77ff25a8ff8ad08ebc0b3a3.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7bd99b1fb59d4dca509bd4f4df78a9788f35bc0e.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/healthy/345612c2da0126512e170ab396674cef18ad8dd1.jpg,Apple,healthy,Apple___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/b42bdf64d5f3931a51c85ac205d9723a643cc2a7.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Cedar_apple_rust/940e6fee360bf145bf532421ce01fb70acb37fe1.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/healthy/f0fe72dec2127f21cbec8dcc370044924c56b0e7.jpg,Tomato,healthy,Tomato___healthy
images/Orange/Citrus_greening/75b3b5c6fb8d401dcba7f42f02271910194119ca.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/321b1e7e645d154fb8407600c5b10d0307d8a43c.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Mosaic_virus/61ac2059dd11dd28644e3b93bb36a3fa06f57f3b.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Cedar_apple_rust/5258cf33bc72ffbb4fde857a01ef0c91985f10b4.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Yellow_Leaf_Curl_Virus/3469d000670c6800c8bb01f8e191e6b9c5c732b1.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Wheat/Black_rust/6958d44abd1acf65f04fef33e28d9b5ea2018188.jpg,Wheat,Black_rust,Wheat black rust
images/Tomato/Leaf_Mold/482f4e252b51146d9e658108e31f69db7ff50944.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/7a92b218e0f7d20d5bb9334276ff0191308374b6.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/85ed4d8e590d156c92d32bf86826ddf3b462ff9c.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Bacterial_spot/1603ca2243c92594079d004bcd41eb799b18246e.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/healthy/40b26d96a12844ea513d3ad1536ae52b28af50f6.jpg,Olive,healthy,Healthy
images/Tomato/Leaf_Mold/606a9b1602ec1a2c3e9948dc9ff715f66d40d022.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Early_blight/5c7dc335684d43333a2a693d0be3a7571b0bf95a.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/260f35e92641b68a70619918d99334396def7e35.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Eggplant/healthy/4a976e7c56fedb0448ebc0c07afe0ba670f69e8a.jpg,Eggplant,healthy,EggPlant_Healthy_Leaf
images/Grape/healthy/bf442df762615bbbc6624a65e65d018309778f97.jpg,Grape,healthy,Grape___healthy
images/Potato/Early_blight/e48009f6351c1377b73ddc2d35ecf7456f603b1a.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/healthy/c559b70109f2a9a02bee9d26a96b39d6ee2c7767.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/44d0f60e10698def2a41b16fe107d79d2b7ff785.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Late_blight/5cfd40fc9fa5aecd1db69b9a0de0df0b5631608d.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Cedar_apple_rust/ff511289c7dcc8ab3d08bda108b68df3d2e81c99.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Early_blight/d04916cb8ccd3e9d2f55d1de06479075777aec72.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Spider_mites/8185c779e0136420dfb4d4534c2e12bd3d53b274.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Olive/Peacock_spot/035c474cd03aacb84aba0695eeb5746e2c879da2.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Early_blight/c30b69686fc89a6e6462942219171edfe17a0787.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/845e1bf7fea5149b938bd2d3ff3028cd400ed958.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/Apple_scab/9e2d57cb83b9182b4136190e8f826524a145f9ef.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Esca_Black_Measles/e90ff010b3b2712c3c41162e06f8995a74ec5f44.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/healthy/a2f8a647a310939834ddad45325ffae7f0e6754f.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/9975af1c173d8967d9ca49b18cdc9077c6ee2bf7.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7351f2620c967567c03ff4996f8aa30fcc03297e.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/a89b0313195bc23bcb54999f89e017bab4985e84.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/healthy/34cc5d9e1c114abbd1f08110a40811e63769efd4.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/167a231675da752b9705e464994174dbc7e931a2.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Late_blight/2e2eb6f918baa50e81497b5f63c658741cdc2094.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Esca_Black_Measles/0d118cd4a35a051822d317b07be736dd040e11b0.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/Bacterial_spot/68d13bf010435c99464cfed0c3d98996dfde1acd.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Peach/Bacterial_spot/3c3a216d97f333b927925b9f41d77c9362245592.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Orange/Citrus_greening/19b5dbd68609cf3a65897083b6dcb711bf21c748.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Mosaic_virus/f3ce55deaf4e64a07cb4be0d4c12cf2ce7951d1c.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Yellow_Leaf_Curl_Virus/bfac30492dab70d6612d3c6b6d121ade5a4cf7f2.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Spider_mites/85e8c155402502d9978cd9f98d14a5cfce7ee294.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Apple_scab/0d10df3d4ddf7ec29cf6639af6be21b943ca75a8.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Common_rust/ca52ae1858848bf47b0387e0201e02a50c01e80d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Late_blight/6fc6d47affda15d90b5a6ad58d2142f1cecfe8bc.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/8e980bf0e25182227a319f6bf6150caa5c330417.jpg,Peach,healthy,Peach___healthy
images/Grape/Black_rot/257d69b8b60e6fb7d78781541eefaa6e2ca04f5f.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Apple_scab/6bd80282ae10cb3b4dadf7ce4778e6e7b461c563.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Peach/Bacterial_spot/27f41db001968d3e8ec626e4caf26edcf3af346f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Leaf_Mold/490e2f851201caa8e82d5d4c188a251303117135.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Leaf_Mold/a7bc04a5cfac27aa399b337bfd232818a078ddc5.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Mosaic_virus/a302994530319da7ceef161d69599fd896c163e4.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Black_rot/0310c5bf19bd7a12d728bb2885bf57a5f02ddd08.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/healthy/c56079f86511f750015bb7793615347e3c412755.jpg,Apple,healthy,Apple___healthy
images/Tomato/Bacterial_spot/cebc271e57e49f37a4c4f2781ad0268a8121cd42.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/healthy/631bdd263f955108893a508cfa237a2075a99392.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/5d549cd2e06db4bfdfc93e4bdca865ab57737593.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/f4e7f7b22ebdc67d23b17c9a0241e752240a686c.jpg,Grape,healthy,Grape___healthy
images/Orange/Citrus_greening/fadf577e91267e7146d1a2fc469bf898987431f7.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/healthy/3970e6e2da60a12124ed7ef218b94c090192a98a.jpg,Apple,healthy,Apple___healthy
images/Grape/healthy/c3c8887f4764b10c1c24b66cf8feeffcc8178603.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/d24ec1d33b889cca9729cf18f003b7595593aa67.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/healthy/fe430f02b385d6a9575429a309ed9a78c913b49b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Early_blight/44cd6fabe6e142000d2ba26fcc4d02e1d44c7d0c.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Target_Spot/a1f6f4e116b6e59e2f7fde82c1c8226012505058.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/2a294320f03ccd4365c52266781227d0b258cc41.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Black_rot/ff50e8414aa81db6fb1a7ae123eb4c37eb456bdc.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Black_rot/27f3f4aeb0130f5f80ff64df4f1563aebe009a0d.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Septoria_leaf_spot/4798c17eac0068a589d3efcd5a911d315bad66f0.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Mosaic_virus/d1650eff4051d7649839cac37d720fe9e9cbee3a.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/healthy/d672a302c19f33677b810e47f86d948e06107947.jpg,Peach,healthy,Peach___healthy
images/Tomato/Leaf_Mold/12fccb8bf00215c543f53093cb33b49285e8af49.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Spider_mites/3e6d76a59f523f3b51bbc743483ba1935530bea5.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/Late_blight/b79468e61760f1d7eb3d9add73f03e43c9273f19.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Leaf_Mold/891b9a2dd38c298adab97db67bf510e6d3f1da6b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/healthy/3528a8a46e797c639292688f8f6f892f90afd3b3.jpg,Olive,healthy,Healthy
images/Tomato/Early_blight/67cd18ea1f67cce3efe58248bfefd833804fb39d.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Early_blight/dbc4512d91f62bb1395911c321deeb13d7905f94.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/healthy/e3ed85ea060f08045742b0ae261bf7c0ae03d791.jpg,Olive,healthy,Healthy
images/Tomato/Late_blight/481873334f23216e3bb22cbb94787503564e3197.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Apple_scab/46925104b0a8f34ddbb4d3f3d6965b4c5adef2ef.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/8aa25d900027ceba0d88a909133359de4def9f07.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Black_rot/449b83d7c64763e543a6ad012ec7a6febab26481.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/healthy/7f4b00139ea416c306d85e5356d8f926430635bd.jpg,Grape,healthy,Grape___healthy
images/Potato/Late_blight/1eed1045983d341ccefc3c4a77f6a397b1151908.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/healthy/345aee9c310faa35e3831d191d6c6e9f9c26ea48.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/8f959caf52987fceb6639720de5de9e165f47280.jpg,Maize,healthy,Corn_(maize)___healthy
images/Cauliflower/Bacterial_spot_rot/54e15fdbbb012c1845de08e4bfd9d95b0bc9eca6.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
images/Potato/Early_blight/4ae8feee2a77e196b5058fa15b6ba74f4ae2ea0c.jpg,Potato,Early_blight,Potato___Early_blight
images/Wheat/healthy/77cadd0899584a013aa28f3bab97ced98a0c9116.jpg,Wheat,healthy,Healthy Wheat
images/Apple/healthy/ebbee87d8da8ada849274fab49fb9d1681e4e5d3.jpg,Apple,healthy,Apple___healthy
images/Olive/Peacock_spot/fb881f58d1b3c2451683bcb5cefeaab7d8f38e5f.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Potato/healthy/c54f0d2b961b238fb0440934a94caec385dc8293.jpg,Potato,healthy,Potato___healthy
images/Maize/healthy/33d85eec70009149bd719151ba5768a34f6e4d84.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Apple_scab/f26e483f8879d93e223e743356dca3628998380a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Septoria_leaf_spot/7568fadb70141b867853e8920d60f0381eae5e2a.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/healthy/fe3e28c8d90579d61ff7921911c8f8d9c878cb96.jpg,Apple,healthy,Apple___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/840106b7f7099fe48772ff6cd3b7ec7af34a6ba1.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Esca_Black_Measles/3467506aed803fd1167b13bbbc749a2132c37298.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Leaf_Mold/f907f270fdc5ec884bd1dc7795ce3784bc45dfa9.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Cauliflower/Downy_Mildew/c6ff376a214bb61fd5e4bf03115273ab2b219c36.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Tomato/Bacterial_spot/203a9b485f26c6b70589d7bd2c58668722676dbf.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Orange/Citrus_greening/8b8a4f0c35828d791bbeeb9dbb85374b2cf7d18d.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Wheat/Black_rust/7d919d2148cc211a90c5e7f78907eca1893d8a49.jpg,Wheat,Black_rust,Wheat black rust
images/Tomato/Target_Spot/d043f095d3d6241965fa20bc7e3e0d60e6f640cd.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Wheat/Yellow_Rust/53c9e8cfbf7785f3f7e5843e967d118941ed1c1b.jpg,Wheat,Yellow_Rust,Wheat___Yellow_Rust
images/Maize/Common_rust/706ab82815782f93609848035bd9881f325f8d4f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Apple_scab/6ae84e49994d6dca6e8f7ee1e83004548d6f8471.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/White_Mold_Disease/dd9ccb5ee14084f4a20487dab3b96cd00c8d7178.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Tomato/Mosaic_virus/8c1f1c47cbffa9b199239d7cde655f85b014f8e8.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Olive/Peacock_spot/5c66efd570076d1dd91ee6b5d8ad08023d11d84d.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/a8100535193565068f45211f7d38deecc8609c90.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/healthy/6085488a8b3b4f51540d6454d1b26e42fdcea870.jpg,Apple,healthy,Apple___healthy
images/Tomato/Bacterial_spot/0df53f6d9545539ba07b459432c7df7f876d1626.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Septoria_leaf_spot/38b7c7a1554627360405d879501c40f9e50afb10.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Late_blight/e566f21d4e67b929fca483e3ad202c5c8f4ecd57.jpg,Tomato,Late_blight,Tomato___Late_blight
