image_path,crop,disease,source_folder
images/Apple/Cedar_apple_rust/44fbe73ea2416e3b70c44184672a99750693fdd4.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/d83e0078dd948a6a9b2a9729a19d7af417491775.jpg,Potato,Late_blight,Potato___Late_blight
images/Wheat/Scab/4786bbde3ba64bdc91c38d94d18fc6e8b8bdd257.jpg,Wheat,Scab,Wheat scab
images/Apple/Cedar_apple_rust/02696d9fadf500d2881b260976c9507459b06eec.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Olive/Peacock_spot/2c57f685b578a91bb51ed3aeb67b240fc7c23732.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Spider_mites/92fc6bee22bb3299958e86586ebd8ae27c462222.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Black_rot/4cecf4718ec2ed772e56b6bc5c9db72ca221b535.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Apple_scab/0bc90a78f27b1989419530a9e48b036d60ccc653.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Late_blight/e31645221e7214aaed79b9bb14e9e38c07f98d70.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/healthy/23110ff5dde4c3e5c141bb27896c4c2a52ac287f.jpg,Potato,healthy,Potato___healthy
images/Maize/Common_rust/24190115f4364c312d4f53a197203ff53a4e819c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Esca_Black_Measles/e837eae00643a6f229466b03dd356b5f8bd6cebe.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/d8fc6dbf5b34ee7cbd0b9874642b180796649677.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Late_blight/7f7b0c374af25f3ef3186401e049433f6bfa1674.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Bacterial_spot/26e7da89b5b2ee00d85e06ea4aae7f25cd097c9e.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/Peacock_spot/db32d246e2c3f2c1b6f61484f68b9e95576c7d47.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Orange/Citrus_greening/bef3577d4a957b971927af05cde99c2796f7c5a3.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Target_Spot/34061e8e98a3bf73e4355ecd6c74ab97e4fb6aa3.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Leaf_Mold/87cb54e2119ac85c8be8079fd28eb1a13d73897e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Late_blight/4ec94cb3539ad05f19c89aeceb29f3b5f85f4574.jpg,Potato,Late_blight,Potato___Late_blight
images/Olive/Peacock_spot/d9c747425a748e88c69a0820bd21510864d24698.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Grape/healthy/5bc6e64a83142fc79cf879fd7f0fedfbdab57ec7.jpg,Grape,healthy,Grape___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/14a79de0a5ebdb8b18cb4a5a8cd64172f8c41c1e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Common_rust/a87aecfb4af33b2555c9e7ddc16f543f557a2842.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Apple_scab/0c81c42da6f792dd75cc95fa1c3b30fad36cf64f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/eb28fbd407096ceafdc2986fa27f8f0a3998dca2.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Bacterial_spot/cfff820e63db68bf76effee214306399fb9cc3ff.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Early_blight/bfd617df0875b35e4f13969093154eba2250aab7.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Late_blight/502153c2021870758cc243a76d331fc2c3ada376.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Wheat/Powdery_mildew/d3a1327a11085e3f5ea124f50bd75d1f413700d2.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Maize/Northern_Leaf_Blight/2611c6a6ba59424dc61459eb1bedfd92884809f8.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Apple_scab/53c8f38ef6e0848028e8b9747d9fedc1c96ec997.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/2e35b975847da9570df2b8f7848512898961a6f5.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Mosaic_virus/8eb192e78a0b5a88d54d4a00e792b680c26f7826.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Bacterial_spot/11a005f82463ba372facd0b1701fb41341fb4e05.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/8831cbcb8b323fb68f53e4f4b5facb984568c101.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/162452d25b2d37dd4f7e59dd0dc902b5e63b9672.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Mosaic_virus/67e96143b41fe8cb7703bd457e2e98b61d557d24.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Black_rot/683f5949c4026000c8db88d3d604c8ade354d6b0.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/healthy/5fa1b057bb7c2bf580d4e2fede11145e8e254992.jpg,Potato,healthy,Potato___healthy
images/Tomato/Spider_mites/2356cacb0a5641f2d7a53684e9ab851a9c78d13b.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Yellow_Leaf_Curl_Virus/cfe76fd7d9eb36a577b5856349e13687c4f288dc.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Orange/Citrus_greening/2b34ccda0dde694074098c7d1e679ba9b521014e.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/e7825ed6b6c270496ced96c6e4b08f1a6423d2e6.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Esca_Black_Measles/e6c91665ef8c3e5e280a0d9ca62a2e088e919a72.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Common_rust/20efd0692964b16af1650749933121fc77fb2e5d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/4063a2aa0ef9c7c40fe700d44d10ce768e67fe9a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/860932afe7751304252d8cf507116513974d90a8.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/9a6562e6536096262222612d3eead683df687a35.jpg,Apple,Black_rot,Apple___Black_rot
images/Orange/Citrus_greening/a86bc405f1881e8aa3e6eb2281b0844743f90e1e.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/healthy/e8ae15c5d6cd0f6790d8e535e0863a0e2ffc6f08.jpg,Apple,healthy,Apple___healthy
images/Maize/Northern_Leaf_Blight/73f488419c0f352743698b43fa3683f2208e336f.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Late_blight/b4023a2da102ae87728e7e82a2e8e591615db356.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/healthy/b47cffc5294b022e11bffb5628d171858ee1af84.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/fd803577376ddff94874c539f7a653c54101bda5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Bacterial_spot/eeb7fe0a063b0c8f14020f0253d95680f8f8938c.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Common_rust/0a565c314b87fdb4212f34efad4d1218cc640fa6.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Late_blight/7a54ff61b90fd51da862f2ceca5f79fbeaf8f794.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Early_blight/9416c1fee5afcdc6827af919648977946ad99592.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Cedar_apple_rust/80cb8862cc2b879fc66d979bb3319ae3ed694321.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/healthy/91192150d19db9e93cacc5a23110739f775646e0.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/1f0324143ca678a834f0ea1a194a10dd888c9ca7.jpg,Tomato,healthy,Tomato___healthy
images/Orange/Citrus_greening/322414413980499ea80291fe5792ce6563320449.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Black_rot/e61c5a4e442c269fb8195e496e2c67bf6d6f1f14.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/9b1eeabc5982f2948a4e8cb0017484dc0c2411ae.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/af7bf587d9ca75805beef2e304b46bb998a5c262.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Late_blight/58d6ebd00875b2347b0323ab8ffcc4b7386982f9.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/9823400cc18d44fd59893d6b3beee21ec0fa0436.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Late_blight/308b6954b418650d93821129eb08737335c88c41.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Black_rot/20ce08c0a4d7afbde72316abd77b4e5293a08155.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Bacterial_spot/5de7b8732fcbe47cf557ddb947ce5932c775e5ca.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Black_rot/02ecdd726414beb7a51bec0f252a75470a9dcb8a.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Spider_mites/9ea9f1229532db6e327a0fb60284d8f41013281d.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/Bacterial_spot/32b207323b6ed9038b90424a427910c2a10b0d25.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Bacterial_spot/fca4c5fba148c31fa4060968d3eb2e27c2d3bf39.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/healthy/aa9e140ffef4f37d4ddd8492c878c99b380db943.jpg,Olive,healthy,Healthy
images/Tomato/Early_blight/010b041ff9003729d5b6bdd94b837ed9e8e876e0.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Black_rot/835a28ec2357bf21fd5fc245f67298ea7ca74bc9.jpg,Grape,Black_rot,Grape___Black_rot
images/Eggplant/Insect_Pest_Disease/d7d8a949f488309952bbf7df285212bbae8d95c6.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Potato/Early_blight/5da4e78f323a242912a2bcbce6533464b0a18b97.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/healthy/201a59ac686a52d18377b18556272c8302f3baaf.jpg,Potato,healthy,Potato___healthy
images/Tomato/Early_blight/d44908c7104e3624a86c35b426212663a7b6c647.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Common_rust/305028a3d3d668d744d222dcf5c4d0ae06904a0f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/Bacterial_spot/8db2f16acd400cfd2b0d24f3975915ba5a3b48c8.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/healthy/92aff4d64dfc0e7039c798a00e99fcf58b3bfad7.jpg,Apple,healthy,Apple___healthy
images/Eggplant/White_Mold_Disease/55a3cc857da1a2c7b5913b13935e1258d43fd053.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Potato/Early_blight/6c8ad696a38d8e304dabfe2b2b2551fea34ef2d4.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/00f8e08c3530fd972447c45613bcb6f85f4d388d.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Common_rust/c6ad00771fd2310982bfe9f15fa5eb1289dea7cc.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Early_blight/cb5f9cd480befe160a3557db874f4fdd7b050264.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/36fda11cf6b9dd6ae32e12e3b5726eb3f45b1d96.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/d5464dbc05f605cef9de95eeaafc4f325a3406ad.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/Insect_Pest_Disease/9a1d4808ce38d4fd1d9bae4eac101698f6db663a.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Peach/Bacterial_spot/a170c154d3df7cd8894d2d04a4b6857a20688de3.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Apple_scab/f919f5e3f37f8a6afb67d860c4112eb9c0f0a0b9.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/4dacc4630aa2e7a5a9c827c7c7ff92d2a797ef82.jpg,Potato,Late_blight,Potato___Late_blight
images/Olive/Peacock_spot/cbdfe02775dc6baf93e03fe1250ef7ae06d70b47.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Grape/Esca_Black_Measles/535653eb52b7fa615e7c8bb7196a5605f39f7685.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Yellow_Leaf_Curl_Virus/178ea045e3ef2efa3a1122e211ce5752263b065f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/a1e343d22b7a3213f85a6725d38748a1912dc84b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Late_blight/dcac1d81bafedf368843cba1aa374ec52ac1c71e.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Late_blight/fa243e75129f59ca15b1034ffdfdf7e2b8e3ca97.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/d9d760b5f3fce1ba1e122980fb78275e12146e53.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/healthy/4d37ac1bac71bf9a3411fa4e0fd9cfdd5ad7c29a.jpg,Apple,healthy,Apple___healthy
images/Tomato/Target_Spot/8bd3f7d82df9c39185fcf18e7b285be5f19f7e4e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/healthy/13326e4ef03026f4c368145f52256b0d3b940b7c.jpg,Potato,healthy,Potato___healthy
images/Apple/Apple_scab/7154a52c659913bdb207645451bc9cde9e9dc721.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/627d72cef0de3817356bff673fd7e5d3eee137ee.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/healthy/618e4f581fd6a0330c51b9324768a5708d658262.jpg,Apple,healthy,Apple___healthy
images/Peach/Bacterial_spot/8b75f9f945685c8384a2993efe1aef779ff24437.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Late_blight/05ab76c256b86acd3ae0cd10520c7ecc24ee4092.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Spider_mites/8b220fd5609a70f3404f41fc7de9d3f9f563d856.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Target_Spot/c68853cb8fe50e9aaf420f331a02ef95a533fae5.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Esca_Black_Measles/32a617c75c0c6121473b2fa6e38a889e1b7ea457.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/08dc3992e363ab79a3abb364b092a6454ad133c9.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/5818ae46b5d966918a8d20019c23e846a5451c7d.jpg,Apple,Black_rot,Apple___Black_rot
images/Orange/Citrus_greening/1b8dd1df1db6e13d9bef7b51eb5d96ee6e1a8f62.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/510f3a5dcffaf8ba8ebdd51ed2d19ba0fb34d530.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/e949da18af0ab9d112c6affe0d9063fc1c65f198.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Grape/healthy/1e36ca457506707183951efe2e4b57fa50aa303f.jpg,Grape,healthy,Grape___healthy
images/Orange/Citrus_greening/b98a77b7d33fd173f7d5f3c0dddc5851f8801408.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/110e39bde124e2647023e484ea00acbfe6ed9306.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Spider_mites/7e722213df8368a03ff772af47d4baad623d1259.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7dac77326873415ee8954b57ed6d96f376969fe5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Yellow_Leaf_Curl_Virus/e9ea084d51d9b95bfdaa6b25170edfc8bfcfbfd6.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Late_blight/e4bf141a10975595d3080ef5ac326b749b2ff648.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/0ba29ed769fa0c27f81cef76127e9b7e5f18be8d.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Apple_scab/dca3b630d17bca54d5777b1420fe87fe5c97c50a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/bac5baa35eed7568c26e921cf136da6463837cf5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/Late_blight/61c0f14fe07b101ad720f182aaea944dddce8850.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/Late_blight/1cc40b4713b329112061673f384ab257ac1050f2.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/Bacterial_spot/6f58bf30da2b07613065299bf9cf43a12c1ffe1c.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Late_blight/69ae50dea16f92ed0c9a8bbe2fca0429ba33a2c2.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Olive/Peacock_spot/d731883ef40c6cba7e3468eb4f9b0a9f905db044.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Late_blight/f5839ecb863ffc02df70f6a214cf1fb5d7f0901f.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/healthy/ff14bcac3d5dee50a5e0c3cc81e3e486010dcb50.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Septoria_leaf_spot/b1ca9c301c14994d1aab08b49d4f8114fcfd14ca.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Potato/Early_blight/b6f067b1d22a97846f56be9fe9641bd876b4a9dd.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/healthy/57dc6f7f3a626cf7a654ac9882c6cffff43729d5.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/b2e975b0ff74566f50ddc394cb811fcb86d92925.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Septoria_leaf_spot/59cd77e4e29ed6f6f0e7649d263cfa3fcd2b10dc.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Wheat/Powdery_mildew/be505303547a784f2dc8df8b76a7fe98a413354b.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/0f453c7fbb69afe17b5654c2d9d99590809de8bf.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Common_rust/72fee65223ec60062731863c6f9a978de60339bc.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/bf5028bc1f0cf41ddc7b725adbf896d8615b16f9.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/Aculus_olearius_mite/0c454fa2bb6e97986b7ac4c5c7435de7f77cec69.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/Mosaic_virus/4b26d178e2cd8dd3db2cd04a1e8ede1320e8d9ee.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Yellow_Leaf_Curl_Virus/cfcb38aefc3db314f111ff7263ab40a881d71706.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Mosaic_virus/bca1f092b7c2212e46f0aac30bba0d05d53c8a59.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Septoria_leaf_spot/022bc569c0c4f3d71ded79277e5c50f28affed58.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Target_Spot/52aa24dbb67b40258e8565f6424b03652ce04e04.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Northern_Leaf_Blight/4e30a6cbae63e6fc467ac47b3162b40aa06a37ad.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/healthy/59b9c8b2517a5fdf37f61b2e3dc50d403cf34696.jpg,Apple,healthy,Apple___healthy
images/Potato/healthy/0ecb9de309bad4590a966be9033fdf7ad1f90964.jpg,Potato,healthy,Potato___healthy
images/Apple/Black_rot/1ac93f86f1d867f8047ebe938272f1990e14ccf8.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Spider_mites/43cb010081c4aadb97d08c164de4c61da09da715.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Black_rot/1f300232f3568c5326e52798d464e5c6d45fd8dc.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/healthy/b3ba0d170100633a45015f379d10907bc378f143.jpg,Peach,healthy,Peach___healthy
images/Orange/Citrus_greening/1cb0bbbac14171fe1f584b1de439ebd2f6ef3062.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Mosaic_virus/46dacf7d84bd88c37bd07b51948dfe1a7d03f4ba.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Spider_mites/96fd5e1830350238fe88d8071ebad626361eb3ef.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/healthy/2f32d99b78eecd5dd4bad6bed71c9b082d48215b.jpg,Potato,healthy,Potato___healthy
images/Tomato/healthy/9dae2610aa3aaa4188f086b54d8ad0bf81de5647.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/73ce65c61b8f8a191fd6e8cd9857aeb09742824b.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/healthy/c84d8563393458969770045431439f6f7ce53011.jpg,Apple,healthy,Apple___healthy
images/Maize/Northern_Leaf_Blight/48d66e1bc9ddceb0ce8ebfdec6892807f6384e05.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/healthy/86dd574354cc9a0fc5732080eefe2eb4fd52ca41.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Early_blight/8b0128e2f466a41162183c7a2075963d3852379e.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/436b283d8ee6ebf132638bc63b68621ea7040bb3.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/healthy/8af6232ef3c156b2bd6e5dac1f9a72f66650c2b2.jpg,Potato,healthy,Potato___healthy
images/Apple/Apple_scab/5d596dcf48dc4a96f18cc6d855579f0ab5e8b202.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Target_Spot/9c464bc7bce05e2b5466d8f1452cca2a959a635e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/a27b6a2b906db0ad712cfda5c29284ce5d375437.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Wheat/Black_rust/3e95f73c0c175586c19def3d776185fed88d547c.jpg,Wheat,Black_rust,Wheat black rust
images/Apple/Apple_scab/12a4c3d9a5eb777e04d55420e59e0e3a1431668b.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/0677025c4e6f6dcd29c68fd23e856437efa10f27.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Peach/healthy/6e6d4a26effaaa3becbeee0c1855f958408186da.jpg,Peach,healthy,Peach___healthy
images/Tomato/healthy/34f6a6474673cb209c161fade0d14b5853b4c1c6.jpg,Tomato,healthy,Tomato___healthy
images/Olive/Peacock_spot/eeb543e80198123128e2ff858a1a5b63d6387c62.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Black_rot/ddf080167474124d7632807757dec3670cc895f8.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Spider_mites/c73d461dd189d3128e5ca2191072400c9cbee984.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/healthy/4c55aeb25c1c40e32bf0d73691a126de0bfbf18a.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/14052b6e6463ae52174588f14f86241a3bf7210c.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Apple_scab/09b38bad944901c7fbca079339940adb0a0954e2.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/e4615ccab5a1efc11ffac78d70ad4a361d17f2d5.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/2314e92360a6a95d6c5334f196fa44a3bd86e469.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/Early_blight/6afdd62c216f3795f7bc13e6b0838e53c3a8f067.jpg,Potato,Early_blight,Potato___Early_blight
